Post_ID,Pseudo_Caption,Post_Date,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments
Post_15,twitter Post about #Comedy posted in Germany,2023-12-19,twitter,#Comedy,Post,Germany,2471790,370802,54110,17081
Post_689,youtube Tweet about #Education posted in Australia,2023-09-15,youtube,#Education,Tweet,Australia,1489686,473433,24810,3808
Post_3458,youtube Tweet about #Education posted in Germany,2023-06-20,youtube,#Education,Tweet,Germany,768503,349119,19350,17093
Post_2077,instagram Reel about #Education posted in Japan,2022-02-22,instagram,#Education,Reel,Japan,453975,48308,60971,38116
Post_3576,youtube Video about #Tech posted in Germany,2022-07-13,youtube,#Tech,Video,Germany,1868860,495678,1511,35019
Post_55,twitter Reel about #Dance posted in USA,2023-01-13,twitter,#Dance,Reel,USA,4006009,491965,60534,31438
Post_4304,instagram Video about #Comedy posted in Germany,2023-04-18,instagram,#Comedy,Video,Germany,4642714,29147,73143,24735
Post_2131,tiktok Post about #Fitness posted in UK,2022-12-06,tiktok,#Fitness,Post,UK,2757579,463841,73343,31447
Post_4601,youtube Live Stream about #Fashion posted in Japan,2022-07-21,youtube,#Fashion,Live Stream,Japan,2295646,440661,91268,5980
Post_2400,instagram Tweet about #Music posted in Australia,2023-08-12,instagram,#Music,Tweet,Australia,1032172,63781,81612,41902
Post_178,twitter Video about #Fashion posted in Australia,2022-11-21,twitter,#Fashion,Video,Australia,3464211,115302,63150,37858
Post_3153,youtube Reel about #Fitness posted in Australia,2023-01-04,youtube,#Fitness,Reel,Australia,1877888,358995,39781,6260
Post_482,tiktok Video about #Dance posted in UK,2022-10-09,tiktok,#Dance,Video,UK,3099164,427255,17081,23481
Post_3174,tiktok Video about #Tech posted in India,2023-07-06,tiktok,#Tech,Video,India,3847940,382933,33818,35325
Post_2860,twitter Live Stream about #Challenge posted in UK,2023-04-22,twitter,#Challenge,Live Stream,UK,1738252,172464,4136,47211
Post_3509,tiktok Shorts about #Gaming posted in Germany,2023-05-22,tiktok,#Gaming,Shorts,Germany,1463427,444094,84880,4729
Post_2069,tiktok Video about #Viral posted in Japan,2023-04-15,tiktok,#Viral,Video,Japan,2547428,444557,87696,16993
Post_4676,tiktok Tweet about #Comedy posted in USA,2023-01-25,tiktok,#Comedy,Tweet,USA,4601601,184910,67509,1637
Post_216,tiktok Post about #Fitness posted in USA,2023-03-02,tiktok,#Fitness,Post,USA,4497673,460735,96637,47633
Post_1581,youtube Video about #Dance posted in Japan,2022-08-04,youtube,#Dance,Video,Japan,841094,337567,10161,19041
Post_2744,youtube Tweet about #Gaming posted in UK,2023-06-24,youtube,#Gaming,Tweet,UK,2889436,3090,98325,6440
Post_960,twitter Live Stream about #Fashion posted in USA,2023-01-10,twitter,#Fashion,Live Stream,USA,2272154,318845,42786,25436
Post_614,twitter Tweet about #Music posted in USA,2023-03-01,twitter,#Music,Tweet,USA,1339049,471809,20645,768
Post_3434,youtube Shorts about #Fitness posted in Germany,2023-09-08,youtube,#Fitness,Shorts,Germany,3463687,362435,12610,20119
Post_4508,tiktok Shorts about #Fashion posted in Japan,2022-08-05,tiktok,#Fashion,Shorts,Japan,42728,3266,25861,33547
Post_4158,tiktok Tweet about #Dance posted in Brazil,2023-10-04,tiktok,#Dance,Tweet,Brazil,197493,472658,7031,32332
Post_3030,tiktok Shorts about #Gaming posted in Australia,2022-02-07,tiktok,#Gaming,Shorts,Australia,3602760,403164,38202,21785
Post_4663,youtube Post about #Comedy posted in Germany,2023-01-17,youtube,#Comedy,Post,Germany,1547318,226191,9881,32443
Post_921,instagram Tweet about #Viral posted in Germany,2023-04-22,instagram,#Viral,Tweet,Germany,2888239,421574,35987,16821
Post_3998,instagram Video about #Fitness posted in India,2022-06-22,instagram,#Fitness,Video,India,819360,249139,23677,17298
Post_1325,twitter Reel about #Dance posted in India,2022-07-16,twitter,#Dance,Reel,India,1190740,213240,94333,16398
Post_2770,twitter Video about #Education posted in UK,2022-05-26,twitter,#Education,Video,UK,3631559,342320,77277,42683
Post_2764,twitter Tweet about #Challenge posted in Brazil,2022-10-05,twitter,#Challenge,Tweet,Brazil,163743,224473,55311,4919
Post_3898,instagram Post about #Education posted in Australia,2023-11-26,instagram,#Education,Post,Australia,870453,38904,71532,942
Post_4033,youtube Video about #Challenge posted in UK,2023-01-03,youtube,#Challenge,Video,UK,1546514,462049,10948,5720
Post_251,twitter Post about #Dance posted in Brazil,2023-05-03,twitter,#Dance,Post,Brazil,3252738,420498,5811,2661
Post_3130,youtube Live Stream about #Fashion posted in Canada,2023-08-07,youtube,#Fashion,Live Stream,Canada,4485690,428585,35124,26006
Post_3664,tiktok Reel about #Viral posted in UK,2023-08-09,tiktok,#Viral,Reel,UK,3852694,253328,67715,43838
Post_1806,tiktok Shorts about #Tech posted in Germany,2023-09-01,tiktok,#Tech,Shorts,Germany,4166522,257433,36087,23361
Post_4096,instagram Post about #Dance posted in India,2023-04-13,instagram,#Dance,Post,India,2146139,401975,20858,4445
Post_1308,twitter Reel about #Music posted in India,2023-09-16,twitter,#Music,Reel,India,278830,96874,13638,40689
Post_3802,tiktok Reel about #Comedy posted in Canada,2022-10-12,tiktok,#Comedy,Reel,Canada,419884,80341,79803,14047
